frame_path,steering_angle,steering_category
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00194.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00509.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00116.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00224.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00312.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00937.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01004.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00669.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00110.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00172.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01008.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00406.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00091.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01079.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00625.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00119.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00543.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01004.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00681.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00247.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00211.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00436.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00933.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00239.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00044.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00257.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00406.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00346.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00633.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00453.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00944.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00677.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00017.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00164.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00672.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00696.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00287.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00417.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00646.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00645.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00409.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00393.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00288.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01077.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00366.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00404.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00529.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00336.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00400.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00443.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00175.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00668.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00491.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00165.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00015.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00530.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00844.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00892.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00443.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00356.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00453.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00118.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00647.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00118.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01075.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00676.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00308.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00540.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00480.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01021.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00244.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01077.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01004.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01078.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00698.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00401.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00862.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00347.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00019.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00351.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00700.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00296.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00824.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00359.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00117.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00716.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00412.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00623.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00695.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00543.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00116.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00249.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00778.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00537.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00294.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00268.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00439.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00447.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00355.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00349.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00736.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00125.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00912.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00426.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00044.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00640.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00194.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00729.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00092.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00685.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00497.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00452.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00942.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00845.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00092.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00402.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00319.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00413.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00942.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00268.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01079.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00233.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00697.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00617.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00532.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00211.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00777.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00832.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00518.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00310.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00699.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00407.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00457.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00995.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01015.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00275.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00443.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00648.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00251.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00845.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00482.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00969.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00453.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00826.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00633.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00556.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00910.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00640.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01064.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00577.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00682.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00043.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00158.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00868.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00034.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00119.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00763.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01006.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00967.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01021.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00459.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00403.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00428.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00011.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00698.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00439.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00179.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00214.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00461.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00528.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00543.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00961.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00332.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00063.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00277.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00355.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00694.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00929.jpg,30,0
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_01044.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00092.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00982.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00854.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00170.jpg,60,1
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00311.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00641.jpg,120,3
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00194.jpg,90,2
C:/Code/CapstoneDesign/CapstoneDesign/steering_data_preprocessor/data/augmented_frames/cropped_frame_00788.jpg,90,2
